step,wenetspeech_test_meeting,wenetspeech_test_net,ALIMEETING_TEST_FAR_FIELD,ALIMEETING_TEST_NEAR_FIELD,thchs30_noise_white,thchs30_test,AISHELL1_TEST,thchs30_noise_car,thchs30_noise_cafe
85000,15.56,9.3,41.93,9.3,28.19,5.71,3.63,5.75,11.52
90000,16.19,9.44,42.53,9.32,28.77,5.84,3.95,5.89,12.56
95000,14.91,9.47,41.51,9,27.03,5.88,3.51,5.9,12.1
100000,14.92,8.95,40.66,9.03,27.05,5.59,3.46,5.61,11.33
105000,14.76,8.96,40.8,9.12,25.9,5.35,3.56,5.36,10.58
110000,14.43,9.06,40.43,8.94,26.37,5.45,3.46,5.49,11.07
115000,14.07,8.99,39.98,8.71,25.15,5.48,3.56,5.53,11.23
120000,14.23,9.04,40.25,8.68,25.22,5.64,3.32,5.69,11.22
125000,14.41,8.61,39.89,8.89,24.39,5.36,3.41,5.41,10.51
130000,14.42,8.73,40.27,8.71,25.17,5.38,3.39,5.41,10.54
135000,15.73,8.89,40.91,8.72,26.18,5.49,3.47,5.51,11.15
140000,14.51,8.91,40.09,8.48,24.74,5.41,3.27,5.48,10.94
145000,14.48,8.55,39.88,8.58,25.88,5.34,3.22,5.38,10.48
150000,14.54,8.51,40.28,8.6,24.68,5.08,3.33,5.12,9.85
155000,14.31,8.64,40.26,8.54,24.34,5.19,3.32,5.23,10.22
160000,13.8,8.6,39.55,8.42,24.39,5.28,3.36,5.29,10.38
165000,14.28,8.71,40.14,8.48,25.32,5.33,3.18,5.35,10.3
170000,14.56,8.33,39.91,8.53,25.45,5.17,3.19,5.15,9.74
175000,14.2,8.45,40.28,8.56,26.3,5.12,3.24,5.14,9.61
180000,14.66,8.5,39.93,8.36,25.13,5.16,3.33,5.18,9.96
185000,14.21,8.59,39.59,8.27,25.6,5.18,3.21,5.22,9.85
190000,13.86,8.35,39.24,8.29,26.06,5.15,3.14,5.17,9.86
195000,14.44,8.27,39.64,8.58,25.32,4.94,3.21,4.97,9.48
200000,15.24,8.42,39.81,8.28,23.79,5.01,3.13,5.02,9.72
205000,14.44,8.41,39.44,8.3,24.18,5.12,3.25,5.14,9.84
210000,15.49,8.5,39.76,8.18,25.09,5.14,3.09,5.21,9.8
215000,14.49,8.16,39.52,8.41,25.32,4.96,3.11,4.98,9.32
220000,14.25,8.27,39.6,8.38,25.59,5,3.15,4.99,9.34
225000,14.46,8.38,39.65,8.25,24.84,5.14,3.22,5.16,9.84
