step,WenetSpeech Test Meeting,WenetSpeech Test Net,AliMeeting Test Far Field,AliMeeting Test Near Field,THCHS30 Noise White,THCHS30 Test,AISHELL1 Test,THCHS30 Noise Car,THCHS30 Noise Cafe
step,cer,cer,cer,cer,cer,cer,cer,cer,cer
90000,16.19,9.44,42.53,9.32,28.77,5.84,3.95,5.89,12.56
100000,14.92,8.95,40.66,9.03,27.05,5.59,3.46,5.61,11.33
110000,14.43,9.06,40.43,8.94,26.37,5.45,3.46,5.49,11.07
120000,14.23,9.04,40.25,8.68,25.22,5.64,3.32,5.69,11.22
130000,14.42,8.73,40.27,8.71,25.17,5.38,3.39,5.41,10.54
140000,14.51,8.91,40.09,8.48,24.74,5.41,3.27,5.48,10.94
150000,14.54,8.51,40.28,8.6,24.68,5.08,3.33,5.12,9.85
160000,13.8,8.6,39.55,8.42,24.39,5.28,3.36,5.29,10.38
170000,14.56,8.33,39.91,8.53,25.45,5.17,3.19,5.15,9.74
180000,14.66,8.5,39.93,8.36,25.13,5.16,3.33,5.18,9.96
190000,13.86,8.35,39.24,8.29,26.06,5.15,3.14,5.17,9.86
200000,15.24,8.42,39.81,8.28,23.79,5.01,3.13,5.02,9.72
210000,15.49,8.5,39.76,8.18,25.09,5.14,3.09,5.21,9.8
220000,14.25,8.27,39.6,8.38,25.59,5,3.15,4.99,9.34
